grid_x,grid_y,predicted_rides
46,97,541.39187696658
47,97,541.2855972479346
48,97,541.4167768733844
49,97,541.3668268459178
50,97,541.3551953140646
51,97,541.3843385382079
52,97,541.3191328199031
53,97,541.489638718886
54,97,541.4003685401883
55,97,541.3958587024646
56,97,541.4202776726084
57,97,541.335347265004
58,97,541.3487683766311
59,97,541.4357507537919
60,97,541.45359575472
61,97,541.3910062930511
62,97,541.4467479527343
63,97,541.4204146921538
64,97,541.3659365140524
65,97,541.4532361621712
66,97,541.5119902008735
67,97,541.3834007866553
68,97,541.4043019587533
69,97,541.3942188766086
70,97,541.3639488496118
71,97,541.4753964188972
72,97,541.3185912095389
73,97,541.4270832473879
74,97,541.4042664782588
75,97,541.4740234941956
76,97,541.3958731931647
77,97,541.4316993617949
78,97,541.3839597081488
79,97,541.4821006652313
80,97,541.4337287518931
81,97,541.3989563864976
82,97,541.3229198052754
83,97,541.3343504370021
84,97,541.4387719973404
85,97,541.3418932443642
86,97,541.4368137802954
87,97,541.453882398877
88,97,541.4324583330452
89,97,541.4563644382157
90,97,541.431085333287
91,97,541.3088350909062
92,97,541.4296355092307
93,97,541.3966704338125
94,97,541.3506373265657
95,97,541.3249451321141
96,97,541.4366824737357
97,97,541.4110138086086
98,97,541.4601630930811
99,97,541.3618059375658
100,97,541.4347606510931
101,97,541.349885253522
102,97,541.5177968767839
103,97,541.4307940310772
104,97,541.3769022552506
105,97,541.417437425188
106,97,541.407184257111
107,97,541.4258381239557
108,97,541.3700484343417
109,97,541.4095583388231
110,97,541.3433154170889
111,97,541.566433669965
112,97,541.347334353185
113,97,541.4197353695695
114,97,541.4405302950728
115,97,541.3728284292952
116,97,541.3196009325369
117,97,541.4544269554023
0,98,541.4515252162397
1,98,541.4643829184565
2,98,541.3399434694076
3,98,541.3601712438987
4,98,541.4250854059097
5,98,541.3538509087872
6,98,541.4542660925214
7,98,541.44063959708
8,98,541.409601329794
9,98,541.451642459626
10,98,541.3951187837125
11,98,541.3803101172699
12,98,541.4530764259017
13,98,541.4756323526252
14,98,541.4136286387226
15,98,541.42353091121
16,98,541.4105997554494
17,98,541.2854488947715
18,98,541.4615790875172
19,98,541.3439550759236
20,98,541.4123507063106
21,98,541.3894285182198
22,98,541.5306578105063
23,98,541.4865637359293
24,98,541.4006936706586
25,98,541.4417012393808
26,98,541.3634833533067
27,98,541.3728136984737
28,98,541.4087796173658
29,98,541.3553316443848
30,98,541.5393141048263
31,98,541.3999435122274
32,98,541.4093918538356
33,98,541.4255298862329
34,98,541.3554879677451
35,98,541.3504961228803
36,98,541.5242272371314
37,98,541.4355801061623
38,98,541.3984749163506
39,98,541.4578588389288
40,98,541.376803305575
41,98,541.4326445356799
42,98,541.3821626654305
43,98,541.4149848970333
44,98,541.5051972993382
45,98,541.324999705467
46,98,541.4862688025756
47,98,541.4130630553233
48,98,541.4033031168098
49,98,541.4522124890789
50,98,541.4042677582054
51,98,541.4426394693369
52,98,541.463935059498
53,98,541.389629311856
54,98,541.4008649137891
55,98,541.4348139186436
56,98,541.4114465141018
57,98,541.5449295664745
58,98,541.4303790699175
59,98,541.4033534810663
60,98,541.3510463265467
61,98,541.4264440764313
62,98,541.4531655318349
63,98,541.3834163831157
64,98,541.4585478212715
65,98,541.4004360282145
66,98,541.39835677885
67,98,541.3762450524719
68,98,541.4506735370976
69,98,541.4165855985818
70,98,541.497393050374
71,98,541.3496847646029
72,98,541.5152239349178
73,98,541.4086654738351
74,98,541.4320061460165
75,98,541.3504887558164
76,98,541.3036904707183
77,98,541.4057957730087
78,98,541.3502906658064
79,98,541.4085732928611
80,98,541.385907645702
81,98,541.4650453835621
82,98,541.5147063230178
83,98,541.3925524975107
84,98,541.4489583085285
85,98,541.400853970442
86,98,541.4287633488551
87,98,541.3945669622768
88,98,541.4381743904
89,98,541.3692471779879
90,98,541.3112999471681
91,98,541.4384008395423
92,98,541.3575909672395
93,98,541.4253432006032
94,98,541.4390967796194
95,98,541.4989896537252
96,98,541.4778177213543
97,98,541.3174985904403
98,98,541.4078816740338
99,98,541.3542089297596
100,98,541.4046213198342
101,98,541.424908556522
102,98,541.3468407907116
103,98,541.391412093646
104,98,541.4685342421478
105,98,541.349114535763
106,98,541.4137287996667
107,98,541.4006524961196
108,98,541.467520437816
109,98,541.4120603274654
110,98,541.4200418439519
111,98,541.2878093776734
112,98,541.4852741374392
113,98,541.3770746093854
114,98,541.3866752699962
115,98,541.4739084705413
116,98,541.4016261164403
117,98,541.4157296259639
0,99,541.4080959745952
1,99,541.3435487922852
2,99,541.4484380326354
3,99,541.4043910783784
4,99,541.4200015676388
5,99,541.3850311405301
6,99,541.4349849877351
7,99,541.3594712329854
8,99,541.4074312819722
9,99,541.3681467975802
10,99,541.4129983573553
11,99,541.4306933713214
12,99,541.4100698055312
13,99,541.3402891816012
14,99,541.3871830963761
15,99,541.351125410754
16,99,541.4638284154449
17,99,541.4932603974045
18,99,541.4228262987347
19,99,541.3840943646209
20,99,541.4254484942245
21,99,541.4649824131347
22,99,541.2901262601448
23,99,541.4028743064476
24,99,541.4439677283098
25,99,541.379645764762
26,99,541.470964246604
27,99,541.3879335323918
28,99,541.4518724440088
29,99,541.443532035691
30,99,541.3067619254822
31,99,541.4914756577327
32,99,541.4279912026607
33,99,541.3845832724724
34,99,541.4220572226392
35,99,541.440596581633
36,99,541.3202938880711
37,99,541.365071765432
38,99,541.4457227481157
39,99,541.316122039951
40,99,541.491218913958
41,99,541.4377538684952
42,99,541.4828853935823
43,99,541.4136668508323
44,99,541.3586788546113
45,99,541.4560380802667
46,99,541.4144757393846
47,99,541.4750959974631
48,99,541.4102985026834
49,99,541.4410476187082
50,99,541.4587747009994
51,99,541.3770894332639
52,99,541.3705483398937
53,99,541.3907753636994
54,99,541.4733806566611
55,99,541.4119244818343
56,99,541.4113026282387
57,99,541.2869376047026
58,99,541.4218326638513
59,99,541.4850204815468
60,99,541.4292823010366
61,99,541.3893710677096
62,99,541.3205605144565
63,99,541.4491174362832
64,99,541.3866560419989
65,99,541.4148105449258
66,99,541.3829918167474
67,99,541.4759537172541
68,99,541.3762322382348
69,99,541.3748062975178
70,99,541.3240404173858
71,99,541.4116430886093
72,99,541.3497123213942
73,99,541.4114091667725
74,99,541.3727174796935
75,99,541.4019836140179
76,99,541.5232959172647
77,99,541.3954738252063
78,99,541.4873119907695
79,99,541.345204339383
80,99,541.3919691724528
81,99,541.3924286017448
82,99,541.3801070120516
83,99,541.4400127691173
84,99,541.3588025160633
85,99,541.4695719129045
86,99,541.4010669856066
87,99,541.4191390831485
88,99,541.3181757663949
89,99,541.4415486717658
90,99,541.4708602711872
91,99,541.4409707565053
92,99,541.4389161923393
93,99,541.3778408061734
94,99,541.4403123776036
95,99,541.3580333504601
96,99,541.3658340708462
97,99,541.4837989379337
98,99,541.467108476015
99,99,541.4762045425755
100,99,541.3970664238585
101,99,541.4194081026022
102,99,541.4790671048651
103,99,541.3751006822063
104,99,541.3944577852071
105,99,541.4791823813372
106,99,541.4722221745728
107,99,541.3896381986917
108,99,541.3836573062603
109,99,541.377451408111
110,99,541.4801208422826
111,99,541.3965875113505
112,99,541.3994023214725
113,99,541.3533527146787
114,99,541.4567899880598
115,99,541.304491968208
116,99,541.4796790881305
117,99,541.3899885941032
0,100,541.3237915838091
1,100,541.4429248539103
2,100,541.3860143672224
3,100,541.3877281177297
4,100,541.422115815792
5,100,541.4526446302312
6,100,541.4085802720999
7,100,541.4026730161311
8,100,541.4009246621508
9,100,541.4509511646829
10,100,541.4288585383848
11,100,541.3722232013744
12,100,541.3428359814087
13,100,541.4269282479542
14,100,541.432406648066
15,100,541.4250377236496
16,100,541.3952833025122
17,100,541.3546997681519
18,100,541.4057760481876
19,100,541.4985250761838
20,100,541.3281149722894
21,100,541.4097337072059
22,100,541.4225883098542
23,100,541.3939833754561
24,100,541.3806539168932
25,100,541.3837968435868
26,100,541.4219006926116
27,100,541.4353803304319
28,100,541.3595346293287
29,100,541.4202395830135
30,100,541.3635251305058
31,100,541.3362240466175
32,100,541.3673839913032
33,100,541.4942215331577
34,100,541.4228873804907
35,100,541.4452679233169
36,100,541.4221728524218
37,100,541.456478365141
38,100,541.4296785067512
39,100,541.463778663793
40,100,541.2999843555142
41,100,541.3742177216395
42,100,541.3268808821925
43,100,541.4342591540764
44,100,541.4216116266368
45,100,541.4204701619359
46,100,541.3591169965666
47,100,541.3538806747588
48,100,541.4255880414031
49,100,541.3113311260581
50,100,541.3932707521056
51,100,541.4431997110337
52,100,541.4160982302055
53,100,541.4720157870585
54,100,541.3268003566083
55,100,541.4366535397951
56,100,541.3767749315354
57,100,541.480883471582
58,100,541.3822752933519
59,100,541.3186199445596
60,100,541.4097528086054
61,100,541.4616956946783
62,100,541.4624769145252
63,100,541.3499708315326
64,100,541.4691916116468
65,100,541.383542227672
66,100,541.4617074243212
67,100,541.3806301018951
68,100,541.4019164465215
69,100,541.4887637170817
70,100,541.423611565019
71,100,541.4694476605265
72,100,541.3401470140486
73,100,541.4413952588218
74,100,541.4303705853007
75,100,541.4128361047248
76,100,541.3589229853931
77,100,541.3910101097357
78,100,541.410285184149
79,100,541.4247157827116
80,100,541.4810025163506
81,100,541.3183601224374
82,100,541.4091876188435
83,100,541.3914000758054
84,100,541.4666210847524
85,100,541.3702255677202
86,100,541.4058547208145
87,100,541.4366644796962
88,100,541.4549875055803
89,100,541.421507423014
90,100,541.4540434718841
91,100,541.4022855172217
92,100,541.3945347356507
93,100,541.4708446015225
94,100,541.3465919421124
95,100,541.4139921357663
96,100,541.3999929096265
97,100,541.3462352627237
98,100,541.3462323060199
99,100,541.398838740615
100,100,541.4530089711357
101,100,541.3638693441646
102,100,541.342258209317
103,100,541.4714460462333
104,100,541.3894504984663
105,100,541.3272180887365
106,100,541.3383989437527
107,100,541.4090803806033
108,100,541.4287624397759
109,100,541.4456035864017
110,100,541.3851015525239
111,100,541.4597978140106
112,100,541.4404548442642
113,100,541.493477406075
114,100,541.4339210377876
115,100,541.4743777774719
116,100,541.3856254093065
117,100,541.3870834870976
0,101,541.5107946241411
1,101,541.448321206017
2,101,541.4608412720529
3,101,541.4546189574974
4,101,541.429957009209
5,101,541.3803468359715
6,101,541.313656409926
7,101,541.4889468988325
8,101,541.4686884901639
9,101,541.3312729400359
10,101,541.4199582948784
11,101,541.4150265029512
12,101,541.5260675923134
13,101,541.4889537280637
14,101,541.3868816989157
15,101,541.4309791747502
16,101,541.3923041046977
17,101,541.4406949330598
18,101,541.3679300407683
19,101,541.3893537280421
20,101,541.4917620234335
21,101,541.3887829158866
22,101,541.4183124873146
23,101,541.4282362807899
24,101,541.4178454650931
25,101,541.4385045464152
26,101,541.3983259132416
27,101,541.3386157746983
28,101,541.4545693095919
29,101,541.3746012936336
30,101,541.5168594132281
31,101,541.4770586058786
32,101,541.4209535290116
33,101,541.3235104987302
34,101,541.4002088661875
35,101,541.3375290508098
36,101,541.4660485536238
37,101,541.3486572018968
38,101,541.3464489090359
39,101,541.3867242491773
40,101,541.4705614782024
41,101,541.5033402815898
42,101,541.4114981455588
43,101,541.3968421202385
44,101,541.3789027954583
45,101,541.4027925033267
46,101,541.4271658651531
47,101,541.4006212615126
48,101,541.4051054810153
49,101,541.464394960241
50,101,541.3808197725456
51,101,541.4095461010348
52,101,541.4199900225246
53,101,541.3507790179356
54,101,541.4253093785115
55,101,541.3811106084243
56,101,541.4603043709737
57,101,541.3745693339378
58,101,541.4167547514216
59,101,541.4657405845668
60,101,541.4181694624659
61,101,541.3589115835556
62,101,541.4151514108378
63,101,541.4034993206375
64,101,541.3920994358785
65,101,541.4559041723775
66,101,541.3906480558786
67,101,541.4116303240412
68,101,541.4314487326716
69,101,541.3452134836656
70,101,541.4496930233196
71,101,541.3967452778797
72,101,541.405487383255
73,101,541.4566004333919
74,101,541.393650512482
75,101,541.3768934516733
76,101,541.4358381268912
77,101,541.3722352714248
78,101,541.3822016175228
79,101,541.4687718252535
80,101,541.391255100127
81,101,541.5436277835439
82,101,541.4168197562911
83,101,541.3713906786551
84,101,541.4260983293116
85,101,541.4010525254913
86,101,541.3718439671745
87,101,541.4290912481158
88,101,541.3850740866392
89,101,541.3778510775215
90,101,541.3184305166848
91,101,541.3286621559164
92,101,541.4387488961379
93,101,541.3527102712682
94,101,541.4356483589924
95,101,541.4472988927002
96,101,541.4249334011175
97,101,541.491872841163
98,101,541.4073391399755
99,101,541.358765462609
100,101,541.3658316435365
101,101,541.4689412879633
102,101,541.4663524540961
103,101,541.3300073826608
104,101,541.4336494748054
105,101,541.5050005348901
106,101,541.4489909570045
107,101,541.3957039278506
108,101,541.4254539130948
109,101,541.3035468205205
110,101,541.4301618305276
111,101,541.3664551764907
112,101,541.3562101153775
113,101,541.3444263231014
114,101,541.3294709259121
115,101,541.3581704435961
116,101,541.4108585022385
117,101,541.4323653300486
0,102,541.3507226780545
1,102,541.3740602507755
2,102,541.295539400594
3,102,541.4411074033679
4,102,541.2953261026672
5,102,541.4201599125599
6,102,541.5369139220898
7,102,541.3322467219026
8,102,541.3245848956739
9,102,541.4571865118345
10,102,541.4127638505886
11,102,541.4475812681384
12,102,541.289595203935
13,102,541.287465108915
14,102,541.3925058121634
15,102,541.3890708589378
16,102,541.3877831975319
17,102,541.3943230049911
18,102,541.4333603549907
19,102,541.3966087877362
20,102,541.3357374666155
21,102,541.3851071744526
22,102,541.483480725482
23,102,541.3790536273747
24,102,541.4282209809952
25,102,541.3725320795418
26,102,541.4214224831411
27,102,541.439788627911
28,102,541.4272721587107
29,102,541.437185501898
30,102,541.3690785253264
31,102,541.3888800852725
32,102,541.4461706181554
33,102,541.4327023202745
34,102,541.4358751228234
35,102,541.4109913285328
36,102,541.4178406130718
37,102,541.394448730894
38,102,541.5112247743883
39,102,541.3990277127008
40,102,541.3867860128299
41,102,541.3215430299949
42,102,541.426117325649
43,102,541.4312640839221
44,102,541.4435953726123
45,102,541.4015705657006
46,102,541.4400881858485
47,102,541.4772789718181
48,102,541.4234575673349
49,102,541.4286211436992
50,102,541.4714220020362
51,102,541.3820182039977
52,102,541.388711860354
53,102,541.4428066119494
54,102,541.506288619917
55,102,541.450520708906
56,102,541.3424722845339
57,102,541.4703050041584
58,102,541.4123723624165
59,102,541.4695746671149
60,102,541.3368523397851
61,102,541.4534103320944
62,102,541.3904927880716
63,102,541.460099106746
64,102,541.3799130680757
65,102,541.3689939683518
66,102,541.4200179132351
67,102,541.4574761730323
68,102,541.4089278421004
69,102,541.4099320421585
70,102,541.3630447645846
71,102,541.3670121780036
72,102,541.4382038830075
73,102,541.4072137446501
74,102,541.423970463601
75,102,541.4094528121728
76,102,541.4163893490987
77,102,541.4421994022301
78,102,541.4288711466604
79,102,541.3153069614639
80,102,541.3171588255091
81,102,541.3251292535032
82,102,541.458428108741
83,102,541.4005674070571
84,102,541.3849763082333
85,102,541.4250396480434
86,102,541.4848035627159
87,102,541.3765256622157
88,102,541.4007690850261
89,102,541.4734491190851
90,102,541.4465141392978
91,102,541.4799391677055
92,102,541.4520542225758
93,102,541.4200380358451
94,102,541.426039688939
95,102,541.3966889349944
96,102,541.40179581776
97,102,541.3430253475381
98,102,541.4812815264166
99,102,541.4851812465139
100,102,541.4171005251928
101,102,541.4059593634413
102,102,541.355996412264
103,102,541.5150170287308
104,102,541.3964852110008
105,102,541.3239135747939
106,102,541.395951856903
107,102,541.4324520068283
108,102,541.426704664499
109,102,541.5268634947944
110,102,541.35159235534
111,102,541.4456025192458
112,102,541.3820476751729
113,102,541.5030879934781
114,102,541.4366051140357
115,102,541.5040367676088
116,102,541.3729477784927
117,102,541.4299381483207
0,103,541.4236396439803
1,103,541.3994361362361
2,103,541.4565737310655
3,103,541.3942998817075
4,103,541.5205262685411
5,103,541.4741318921933
6,103,541.3311138003058
7,103,541.4577942108107
8,103,541.4437869225324
9,103,541.4063130711348
10,103,541.3810485972267
11,103,541.3694911152944
12,103,541.4834955126776
13,103,541.5082034621934
14,103,541.4224232442637
15,103,541.4621499867259
16,103,541.4107841391
17,103,541.4715777940525
18,103,541.3651470254291
19,103,541.4038260581638
20,103,541.5084633308829
21,103,541.4909515264602
22,103,541.2914568556538
23,103,541.4305767781061
24,103,541.3823826927047
25,103,541.4167627004899
26,103,541.4546111711489
27,103,541.3587412956952
28,103,541.4399651280997
29,103,541.3585289309194
30,103,541.3554093200522
31,103,541.373894075129
32,103,541.3955479931117
33,103,541.438813445717
34,103,541.4111036850347
35,103,541.4171460244889
36,103,541.3887938174374
37,103,541.462153191287
38,103,541.3727284831266
39,103,541.4209619268184
40,103,541.414497785318
41,103,541.4598819297923
42,103,541.4112702044963
43,103,541.3552963410137
44,103,541.4162635582095
45,103,541.3963486543591
46,103,541.3879728067362
47,103,541.3094244420685
48,103,541.4099609228684
49,103,541.3716415280863
50,103,541.3626338496591
51,103,541.4220545406769
52,103,541.4145737473926
53,103,541.4109026313288
54,103,541.254634608199
55,103,541.3852712122182
56,103,541.4792608570414
57,103,541.3084880610934
58,103,541.4167327149027
59,103,541.3211797714738
60,103,541.5016257010277
61,103,541.3848813972872
62,103,541.418960073534
63,103,541.367103804601
64,103,541.4297516131516
65,103,541.4766361802257
66,103,541.3887470804846
67,103,541.353627370428
68,103,541.3650321523578
69,103,541.4429609510969
70,103,541.4170083820509
71,103,541.4924736512899
72,103,541.366496807637
73,103,541.3555726014722
74,103,541.421856644987
75,103,541.4034018278167
76,103,541.4129715914652
77,103,541.3988664443788
78,103,541.4350196410132
79,103,541.4857270296475
80,103,541.4895881417565
81,103,541.4089258310627
82,103,541.3912566745695
83,103,541.4334244284671
84,103,541.4097321254451
85,103,541.4290878957179
86,103,541.3798527204692
87,103,541.440718606473
88,103,541.3619024999206
89,103,541.383730818341
90,103,541.4018012026645
91,103,541.4512689441196
92,103,541.2785687411928
93,103,541.4373497768723
94,103,541.3790487189759
95,103,541.4068959163404
96,103,541.4011663680869
97,103,541.3993484082766
98,103,541.3722367777361
99,103,541.3290847141177
100,103,541.4145368020843
101,103,541.3897431459488
102,103,541.3857450558758
103,103,541.3376907628298
104,103,541.4395532015919
105,103,541.4065538081762
106,103,541.4911674062824
107,103,541.3399273260903
108,103,541.3579136791117
109,103,541.3869110666334
110,103,541.4319949592323
111,103,541.4595787835691
112,103,541.427987021368
113,103,541.382536477729
114,103,541.3894507827558
115,103,541.346808950404
116,103,541.4848706309845
117,103,541.3724342059478
0,104,541.3939123712222
1,104,541.4956055122937
2,104,541.4185076519201
3,104,541.3699454427787
4,104,541.3364414970837
5,104,541.3346017496493
6,104,541.3759402823141
7,104,541.4332160653636
8,104,541.3624862874021
9,104,541.5116680671621
10,104,541.3442108770987
11,104,541.4485289796687
12,104,541.383801481212
13,104,541.3917421958429
14,104,541.3970328164207
15,104,541.3769467540365
16,104,541.3945340165793
17,104,541.3859685690087
18,104,541.4710807856197
19,104,541.450839389241
20,104,541.3044394336009
21,104,541.3113400521048
22,104,541.4909718923035
23,104,541.4585780161561
24,104,541.3965315366196
25,104,541.4308425606708
26,104,541.3321017140047
27,104,541.4575262294259
28,104,541.2957207925012
29,104,541.4396382693917
30,104,541.496081049683
31,104,541.4710484187492
32,104,541.3740861182255
33,104,541.3593437055754
34,104,541.4083277358717
35,104,541.4475217738609
36,104,541.3603775481719
37,104,541.4131013866115
38,104,541.343555686193
39,104,541.4052292737925
40,104,541.4311188756326
41,104,541.3933274883354
42,104,541.4088373971668
43,104,541.4720338777522
44,104,541.3842818237042
45,104,541.4685908154487
46,104,541.4364156912833
47,104,541.464578326865
48,104,541.4363290265301
49,104,541.358093537779
50,104,541.4672005908981
51,104,541.3806344949126
52,104,541.4871655141028
53,104,541.3798010499678
54,104,541.4834749988084
55,104,541.4184356864542
56,104,541.4004851733539
57,104,541.4551930690923
58,104,541.4191413000359
59,104,541.3983674280224
60,104,541.3871230812125
61,104,541.4166974410485
62,104,541.3750392587116
63,104,541.4528197870321
64,104,541.3980756434026
65,104,541.3908651059994
66,104,541.4101905909753
67,104,541.4903788562132
68,104,541.442458173268
69,104,541.4204226396646
70,104,541.4478083117673
71,104,541.3058879099701
72,104,541.4384566936822
73,104,541.4355938091138
74,104,541.4065016906189
75,104,541.4485260785428
76,104,541.413482426667
77,104,541.3913970955592
78,104,541.3202806587293
79,104,541.4060756648968
80,104,541.4175333453987
81,104,541.4528558623873
82,104,541.3926289123115
83,104,541.4078303888815
84,104,541.437686811329
85,104,541.3852632259031
86,104,541.3180994113037
87,104,541.3872096816395
88,104,541.490064718072
89,104,541.4132415552041
90,104,541.4386949836094
91,104,541.3098286271635
92,104,541.4982845437161
93,104,541.40869660489
94,104,541.3934229531335
95,104,541.4377247869752
96,104,541.4287700436591
97,104,541.4691985306174
98,104,541.4316331203398
99,104,541.4618015971469
100,104,541.4220712959212
101,104,541.4448129595202
102,104,541.4654426019043
103,104,541.4270684340918
104,104,541.4240128441841
105,104,541.4098062631508
106,104,541.3440047026677
107,104,541.4726648671397
108,104,541.4509508729172
109,104,541.3659451073506
110,104,541.4242135347882
111,104,541.3041320288686
112,104,541.4260015781261
113,104,541.3825487439738
114,104,541.4355707873001
115,104,541.4186060392516
116,104,541.3188385527359
117,104,541.4132767711993
0,105,541.4167569579013
1,105,541.2861468574971
2,105,541.4357678469132
3,105,541.4646933570015
4,105,541.4426213706897
5,105,541.4517149104271
6,105,541.4191684121881
7,105,541.4225208921091
8,105,541.4222723450757
9,105,541.2859867620308
10,105,541.4940366259633
11,105,541.4487715192637
12,105,541.3930045914123
13,105,541.3853265117139
14,105,541.4278248605368
15,105,541.3916998649638
16,105,541.4716000949186
17,105,541.3174744823175
18,105,541.3567211568987
19,105,541.4162343790047
20,105,541.4287699933099
21,105,541.495554077279
22,105,541.3636224014223
23,105,541.3445933979451
24,105,541.3955617765422
25,105,541.428303810142
26,105,541.4266967508421
27,105,541.4007655308357
28,105,541.5280237426589
29,105,541.4056089861193
30,105,541.3771750846942
31,105,541.375163741391
32,105,541.4645278314345
33,105,541.425011500939
34,105,541.4012384427026
35,105,541.3764946000763
36,105,541.4460071099799
37,105,541.4123160312029
38,105,541.5190767046599
39,105,541.4033224511525
40,105,541.4054452320787
41,105,541.3455551317252
42,105,541.4294418948148
43,105,541.3733724401579
44,105,541.4199385578456
45,105,541.3449545716611
46,105,541.3435620565623
47,105,541.4152625979174
48,105,541.4125408898171
49,105,541.4291782305335
50,105,541.4386745723352
51,105,541.3942298655235
52,105,541.3648524132893
53,105,541.4084552821257
54,105,541.4696426815415
55,105,541.4068902291674
56,105,541.3897782643094
57,105,541.4210650348828
58,105,541.4610871227785
59,105,541.4124227868145
60,105,541.4175616069261
61,105,541.4185379523019
62,105,541.4629630855451
63,105,541.3541631033753
64,105,541.4749475359763
65,105,541.3369689675757
66,105,541.4463138548842
67,105,541.4038275252584
68,105,541.3888071910794
69,105,541.3760327509877
70,105,541.3982186390169
71,105,541.4305863485705
72,105,541.4055973807253
73,105,541.4163217248246
74,105,541.3756628564458
75,105,541.3350296795866
76,105,541.4065311908429
77,105,541.4450624233716
78,105,541.5103960738824
79,105,541.3801680939854
80,105,541.2986932168092
81,105,541.4496457457168
82,105,541.3835844895412
83,105,541.3899319337654
84,105,541.375855809796
85,105,541.413663195581
86,105,541.5006578269672
87,105,541.4672505909659
88,105,541.3123587945468
89,105,541.3832854000763
90,105,541.3812473908552
91,105,541.4175274778977
92,105,541.4567696461176
93,105,541.3861428042635
94,105,541.4240274104601
95,105,541.4116348591848
96,105,541.3438127902045
97,105,541.3671858101608
98,105,541.3495831173469
99,105,541.4066367741287
100,105,541.3564823478337
101,105,541.4256676572483
102,105,541.3712564797437
103,105,541.4137465703972
104,105,541.3604051919165
105,105,541.4388032678354
106,105,541.4154884116006
107,105,541.3912491281307
108,105,541.3926099630188
109,105,541.4360467464936
110,105,541.4153839251177
111,105,541.4696575783171
112,105,541.3843079458328
113,105,541.4408139604848
114,105,541.3894168810879
115,105,541.4280824353946
116,105,541.4526039662836
117,105,541.4464502463499
0,106,541.4541457437534
1,106,541.4429316654604
2,106,541.3824293917492
3,106,541.358215541964
4,106,541.4249126924857
5,106,541.4328784300291
6,106,541.450135746802
7,106,541.384040954787
8,106,541.4088573116867
9,106,541.4877739542459
10,106,541.3543956570866
11,106,541.3418428918899
12,106,541.4398618935119
13,106,541.4220693436466
14,106,541.4467560267517
15,106,541.4208976301004
16,106,541.3555674468174
17,106,541.5293140388599
18,106,541.445344338308
19,106,541.3512965822515
20,106,541.4546131931239
21,106,541.3884115857908
22,106,541.4004131220488
23,106,541.4945735682285
24,106,541.4128859568701
25,106,541.4114962366172
26,106,541.4243676972741
27,106,541.376223625028
28,106,541.3591155895867
29,106,541.3907304080772
30,106,541.3797659108886
31,106,541.4188527383068
32,106,541.38956895912
33,106,541.4643085668293
34,106,541.4035953066772
35,106,541.4015977409656
36,106,541.449151584896
37,106,541.3719976104381
38,106,541.3536865341896
39,106,541.4178909910294
40,106,541.4034806032474
41,106,541.4926765732301
42,106,541.3862270399496
43,106,541.3987470241912
44,106,541.4120306378431
45,106,541.4681901850089
46,106,541.4409013581562
47,106,541.4211774670459
48,106,541.3604867135756
49,106,541.4278713062646
50,106,541.3858053933876
51,106,541.4213521262477
52,106,541.3873835792106
53,106,541.3967728700328
54,106,541.3456339951931
55,106,541.380211165371
56,106,541.5075236642375
57,106,541.3478628807342
58,106,541.3840210438409
59,106,541.4060206797299
60,106,541.4016524480822
61,106,541.3730837385037
62,106,541.3764873355672
63,106,541.4451539217117
64,106,541.3371445876805
65,106,541.4695750619467
66,106,541.3832355612783
67,106,541.3477036843434
68,106,541.4466050398917
69,106,541.3621497953918
70,106,541.4262263320331
71,106,541.4856124143706
72,106,541.3760889370274
73,106,541.4213057381057
74,106,541.4850300726785
75,106,541.5435166164897
76,106,541.3629487326375
77,106,541.4114879134889
78,106,541.319339942369
79,106,541.5014173245323
80,106,541.4511152668722
81,106,541.3520501242037
82,106,541.51015409998
83,106,541.366769097644
84,106,541.4756039628262
85,106,541.4156149959047
86,106,541.3230669653345
87,106,541.3918355147111
88,106,541.4427173817555
89,106,541.4775604713636
90,106,541.4518162029605
91,106,541.4354689768481
92,106,541.4103690619504
93,106,541.3507056714818
94,106,541.4424871895305
95,106,541.3905663858005
96,106,541.4486519207584
97,106,541.4591171222854
98,106,541.4643665280565
99,106,541.4114148004461
100,106,541.4191033549017
101,106,541.3638745198508
102,106,541.3857531049526
103,106,541.4421790770688
104,106,541.4598439606048
105,106,541.3646891293635
106,106,541.4478868280318
107,106,541.3873674711267
108,106,541.4203047136095
109,106,541.3876521075686
110,106,541.397685519919
111,106,541.3965445164657
112,106,541.4123425297412
113,106,541.437498132343
114,106,541.3985832510239
115,106,541.4020737184276
116,106,541.4735865555309
117,106,541.3564368948056
0,107,541.3546082113088
1,107,541.4583203900698
2,107,541.4085058817881
3,107,541.3989188173572
4,107,541.4079317959853
5,107,541.3353947687567
6,107,541.3762091430004
7,107,541.4075005239059
8,107,541.3480259746535
9,107,541.4665945075147
10,107,541.394997487001
11,107,541.4644941532124
12,107,541.3727728031342
13,107,541.3778355794959
14,107,541.3669896255045
15,107,541.4249162499767
16,107,541.4312617075994
17,107,541.3803958580368
18,107,541.3864149996197
19,107,541.4421977986427
20,107,541.3878718111313
21,107,541.4196072868685
22,107,541.4090726603393
23,107,541.3875159704651
24,107,541.4053301332385
25,107,541.3670591026852
26,107,541.4304841892373
27,107,541.4268260436669
28,107,541.3985385504092
29,107,541.4521993822809
30,107,541.4293016043803
31,107,541.470231081704
32,107,541.3247074400633
33,107,541.4205490535088
34,107,541.4122529558789
35,107,541.4330747238218
36,107,541.384156054837
37,107,541.4320863351224
38,107,541.4033729812916
39,107,541.4117726323034
40,107,541.3865066727337
41,107,541.4220284597058
