grid_x,grid_y,predicted_rides
105,100,122.67951556470395
106,100,122.68205487014602
107,100,122.6981074720613
108,100,122.70257750529075
109,100,122.70640233360868
110,100,122.69266159167374
111,100,122.70962601502112
112,100,122.70523299209239
113,100,122.71727506048691
114,100,122.70374908533849
115,100,122.71293730192745
116,100,122.6927805658162
117,100,122.69311171280846
0,101,122.72120801242737
1,101,122.7070195380745
2,101,122.70986299705223
3,101,122.70844983376887
4,101,122.70284880648964
5,101,122.69158173836325
6,101,122.67643554498362
7,101,122.7162485167862
8,101,122.71164519457511
9,101,122.68043646806574
10,101,122.70058048845642
11,101,122.69945790647822
12,101,122.72467669106375
13,101,122.71624767603926
14,101,122.69306587903166
15,101,122.70308095078974
16,101,122.69429737123592
17,101,122.70529393980361
18,101,122.68876058060643
19,101,122.69362670445105
20,101,122.71688542211233
21,101,122.6934976728112
22,101,122.7002041950448
23,101,122.7024580080263
24,101,122.70009738587792
25,101,122.70479005289242
26,101,122.69566449894955
27,101,122.68210408337704
28,101,122.70843855955682
29,101,122.69027685721349
30,101,122.72258482186561
31,101,122.71354518435093
32,101,122.700804012349
33,101,122.6786687274202
34,101,122.69609207435693
35,101,122.68185730612973
36,101,122.71104563362303
37,101,122.68438464392898
38,101,122.68388260004322
39,101,122.69303012639443
40,101,122.71207010992318
41,101,122.71951504094298
42,101,122.69865657462933
43,101,122.69533003525441
44,101,122.69125191994463
45,101,122.6966794214583
46,101,122.7022141995373
47,101,122.69618584163514
48,101,122.69720432628165
49,101,122.71067008449751
50,101,122.69168914805773
51,101,122.69821324313358
52,101,122.70058518434816
53,101,122.68486552648656
54,101,122.70179327648289
55,101,122.69175520622888
56,101,122.70974055179364
57,101,122.69027476246191
58,101,122.69984997502523
59,101,122.71097569334785
60,101,122.70017108112039
61,101,122.68671353616558
62,101,122.69948627575982
63,101,122.69683994570829
64,101,122.6942508960933
65,101,122.70874087364268
66,101,122.69391123420739
67,101,122.69868590223763
68,101,122.70318759249199
69,101,122.68360406647426
70,101,122.70733109181828
71,101,122.69530658701538
72,101,122.69729204171668
73,101,122.70890048303269
74,101,122.69460069865701
75,101,122.69079959292812
76,101,122.70418447627407
77,101,122.68973908580037
78,101,122.6920044274453
79,101,122.71166412026315
80,101,122.69405913443576
81,101,122.72866482680253
82,101,122.69986480015858
83,101,122.68955055850945
84,101,122.70197196596563
85,101,122.696284774781
86,101,122.68964719034011
87,101,122.70265299655631
88,101,122.69266160936735
89,101,122.69101239478785
90,101,122.67751980372775
91,101,122.67984352950825
92,101,122.70484555036333
93,101,122.68530514351818
94,101,122.70414138086788
95,101,122.70678735822135
96,101,122.7017078843804
97,101,122.71691064413207
98,101,122.69771201533868
99,101,122.68668034989231
100,101,122.68828516417497
101,101,122.71170260901074
102,101,122.71111465335754
103,101,122.6801490465783
104,101,122.70368741010434
105,101,122.71989210374592
106,101,122.70717164655146
107,101,122.69506951851311
108,101,122.70182609906867
109,101,122.67413953870289
110,101,122.7028953240213
111,101,122.68842677590636
112,101,122.68609999994442
113,101,122.68342375990125
114,101,122.68002721084959
115,101,122.6865452139589
116,101,122.69851130494105
117,101,122.70339576529788
0,102,122.68485373700427
1,102,122.69015397834806
2,102,122.67232095788793
3,102,122.70538119602942
4,102,122.67227251576598
5,102,122.70062376781551
6,102,122.72714002535044
7,102,122.68065670364562
8,102,122.67891753506684
9,102,122.70903295608684
10,102,122.69894403093087
11,102,122.7068514884704
12,102,122.67097096111162
13,102,122.67048719154769
14,102,122.69434318855873
15,102,122.6935630681689
16,102,122.69327353290952
17,102,122.69475589034843
18,102,122.70362118742558
19,102,122.69527502572465
20,102,122.68145041625559
21,102,122.69266286806398
22,102,122.71500469252825
23,102,122.691288034898
24,102,122.70245711190138
25,102,122.68980691090638
26,102,122.70091339298203
27,102,122.70508168587594
28,102,122.70223904428488
29,102,122.70449048340804
30,102,122.68902257041167
31,102,122.6935197426767
32,102,122.70653111455657
33,102,122.70347230348689
34,102,122.70419288361904
35,102,122.69854147129404
36,102,122.7000973867799
37,102,122.6947844506191
38,102,122.72130570673218
39,102,122.69582439111069
40,102,122.69304415346363
41,102,122.67822669191648
42,102,122.70197621224838
43,102,122.70314566209599
44,102,122.70594241353584
45,102,122.69640190705604
46,102,122.70514709547591
47,102,122.71359649072897
48,102,122.70137092925178
49,102,122.70254366595084
50,102,122.7122673882006
51,102,122.6919593822919
52,102,122.69348086006356
53,102,122.70576649943905
54,102,122.72018532930674
55,102,122.70751664509676
56,102,122.6829791548333
57,102,122.71201181692643
58,102,122.69885512037392
59,102,122.71184645768352
60,102,122.68170361856181
61,102,122.70817534040259
62,102,122.69388600592755
63,102,122.70969444184351
64,102,122.69148322900536
65,102,122.68899693277133
66,102,122.70059154725679
67,102,122.70909952092936
68,102,122.69807282734274
69,102,122.69830056848957
70,102,122.68765403098622
71,102,122.68855345076439
72,102,122.7047217685555
73,102,122.6976835375659
74,102,122.7014876656538
75,102,122.69819401421671
76,102,122.69976660161478
77,102,122.70562752372666
78,102,122.70260023026114
79,102,122.676811206152
80,102,122.67723486717716
81,102,122.6790394394348
82,102,122.70931151130678
83,102,122.69617756150521
84,102,122.69263314654785
85,102,122.70173201483775
86,102,122.71530451886169
87,102,122.69071199986205
88,102,122.69621987193116
89,102,122.71272639190514
90,102,122.70660913191975
91,102,122.71420036120537
92,102,122.70786735133417
93,102,122.70059608797015
94,102,122.70195913577705
95,102,122.6952932255034
96,102,122.69645306007264
97,102,122.68310558164893
98,102,122.71450522739453
99,102,122.71539090136102
100,102,122.69992894365649
101,102,122.69739865146013
102,102,122.68605146543322
103,102,122.72216697206413
104,102,122.69524695735701
105,102,122.67876507024795
106,102,122.69512582621952
107,102,122.70341545060622
108,102,122.70211016010653
109,102,122.72485695969435
110,102,122.68505125185897
111,102,122.70640209122074
112,102,122.69196801942564
113,102,122.71945774221057
114,102,122.7043586715461
115,102,122.7196732204109
116,102,122.68990132370499
117,102,122.70284452296578
0,103,122.70141405539908
1,103,122.69591868118336
2,103,122.70889378536147
3,103,122.69475064298312
4,103,122.72341818840181
5,103,122.71288087924485
6,103,122.68039948595307
7,103,122.70917097318731
8,103,122.70598974749909
9,103,122.69747898290032
10,103,122.69174111690253
11,103,122.68911627410812
12,103,122.71500805064625
13,103,122.72061952796261
14,103,122.70113779772409
15,103,122.71016022145194
16,103,122.69849441484531
17,103,122.71230012169455
18,103,122.68812968173711
19,103,122.69691415263752
20,103,122.7206785468019
21,103,122.71670140255289
22,103,122.67139422286407
23,103,122.70298883224893
24,103,122.69204410522016
25,103,122.69985221839363
26,103,122.70844806438302
27,103,122.68667485893748
28,103,122.70512176433768
29,103,122.68662903157208
30,103,122.6859181284359
31,103,122.69011623872672
32,103,122.6950341032105
33,103,122.70486020997801
34,103,122.69856698823858
35,103,122.69993927647405
36,103,122.69350015252252
37,103,122.71015872089461
38,103,122.68985001038149
39,103,122.70080543489738
40,103,122.69933783083668
41,103,122.7096451189883
42,103,122.69860480823004
43,103,122.6858916359362
44,103,122.69973785173784
45,103,122.69521594544119
46,103,122.69331368889475
47,103,122.67547441633216
48,103,122.6983090226558
49,103,122.68960566057797
50,103,122.68755854472226
51,103,122.70105334259486
52,103,122.69935508382692
53,103,122.69852132731684
54,103,122.66303219055918
55,103,122.69269967255637
56,103,122.71404483710424
57,103,122.6752617522558
58,103,122.69984499033008
59,103,122.67814419065682
60,103,122.71912563751658
61,103,122.69261159202269
62,103,122.7003512695693
63,103,122.68857408671289
64,103,122.7028021597868
65,103,122.71345021721271
66,103,122.69348773324784
67,103,122.68551203168971
68,103,122.68810074926208
69,103,122.705802159878
70,103,122.69990770749807
71,103,122.7170454673023
72,103,122.68843944467326
73,103,122.68595520315657
74,103,122.70100993649551
75,103,122.69681291303847
76,103,122.69899280779863
77,103,122.69578988889657
78,103,122.70399763051788
79,103,122.71551574482451
80,103,122.71639164710908
81,103,122.69807203915886
82,103,122.69405745589177
83,103,122.70363569703558
84,103,122.69825420843526
85,103,122.70264974969089
86,103,122.69147117562598
87,103,122.70529546953887
88,103,122.68739436033164
89,103,122.69235028099291
90,103,122.69645428302937
91,103,122.70768900494133
92,103,122.6684667208688
93,103,122.70452786651224
94,103,122.69128692068814
95,103,122.69761135397657
96,103,122.69631010446368
97,103,122.695897223921
98,103,122.68973984691047
99,103,122.67993949755979
100,103,122.69934669120022
101,103,122.69371575329788
102,103,122.69280773899597
103,103,122.68189403380535
104,103,122.70502821792202
105,103,122.69753365702506
106,103,122.71675043126211
107,103,122.6824019839614
108,103,122.68648689980252
109,103,122.6930725544565
110,103,122.70331164973682
111,103,122.70957627042529
112,103,122.7024013984462
113,103,122.69207903236416
114,103,122.69364935410182
115,103,122.68396488303507
116,103,122.71532035678752
117,103,122.68978468522327
0,104,122.69466263415566
1,104,122.71775837814555
2,104,122.70024851871335
3,104,122.68921945775564
4,104,122.68160948956333
5,104,122.6811924825367
6,104,122.6905809576166
7,104,122.7035889777142
8,104,122.68752539369153
9,104,122.72140638190437
10,104,122.68337482993779
11,104,122.70706672680015
12,104,122.69236633044056
13,104,122.69416919549995
14,104,122.6953713254584
15,104,122.69080953906615
16,104,122.69480381774837
17,104,122.69285850243544
18,104,122.71218841062637
19,104,122.70759144879817
20,104,122.67434226178597
21,104,122.67590907755753
22,104,122.71670602810201
23,104,122.70934898481978
24,104,122.69525747896225
25,104,122.7030499263157
26,104,122.68062469473514
27,104,122.70911010509215
28,104,122.67237074528582
29,104,122.70504711214637
30,104,122.71786638029053
31,104,122.7121811652348
32,104,122.69015985474498
33,104,122.68681167618537
34,104,122.69793653701919
35,104,122.70683945661634
36,104,122.6870450800845
37,104,122.69901703585343
38,104,122.68322603257234
39,104,122.6972328409325
40,104,122.7031121620752
41,104,122.69452980116681
42,104,122.69805125297555
43,104,122.7124060219561
44,104,122.69247505954944
45,104,122.71162301231081
46,104,122.70431565087677
47,104,122.7107105947954
48,104,122.70429519902059
49,104,122.68652694045022
50,104,122.71130898371428
51,104,122.69164706891196
52,104,122.71584081072413
53,104,122.69145740527541
54,104,122.7150070313846
55,104,122.70023064741943
56,104,122.69615395044676
57,104,122.7085814488187
58,104,122.70039242818248
59,104,122.69567632562125
60,104,122.69312070526668
61,104,122.69983666089031
62,104,122.69037632446025
63,104,122.70804122073113
64,104,122.69560816327775
65,104,122.69397056333186
66,104,122.69835925382561
67,104,122.71656483626951
68,104,122.70568762993716
69,104,122.70068298294981
70,104,122.70690305480375
71,104,122.67467078480588
72,104,122.7047864973173
73,104,122.70413660847849
74,104,122.69752062399563
75,104,122.7070658559577
76,104,122.69910642728304
77,104,122.69408993713445
78,104,122.67794132750693
79,104,122.69742443016025
80,104,122.70002543589314
81,104,122.70804941431898
82,104,122.69437013306506
83,104,122.69782546620398
84,104,122.70460356943512
85,104,122.69269922645755
86,104,122.67745252447037
87,104,122.69314036510927
88,104,122.7164999966338
89,104,122.69905193337681
90,104,122.70483330588948
91,104,122.67556621306467
92,104,122.71836573373524
93,104,122.69802146588344
94,104,122.69455148100761
95,104,122.70461296294734
96,104,122.70257923225716
97,104,122.71176103194038
98,104,122.70322947161632
99,104,122.71008109843167
100,104,122.70105786570821
101,104,122.70622277267027
102,104,122.71090801486312
103,104,122.70219277616918
104,104,122.70149881477346
105,104,122.69827232875308
106,104,122.68332800489212
107,104,122.71254827912736
108,104,122.70761676718207
109,104,122.68831093312883
110,104,122.70154439399212
111,104,122.67427244604737
112,104,122.70195048028928
113,104,122.69208181817216
114,104,122.70412376342252
115,104,122.7002708640728
116,104,122.67761247235184
117,104,122.6990605229849
0,105,122.69985091551516
1,105,122.67018780058378
2,105,122.70416851812934
3,105,122.7107378524104
4,105,122.7057250364423
5,105,122.70779113737154
6,105,122.70039858547322
7,105,122.70115997436335
8,105,122.70110352643837
9,105,122.67015144046681
10,105,122.71740206574212
11,105,122.70712087676114
12,105,122.69445646780443
13,105,122.69271268283035
14,105,122.702364569846
15,105,122.69416014770624
16,105,122.71230645634934
17,105,122.67730267585593
18,105,122.68621606464453
19,105,122.69973117638118
20,105,122.7025792214345
21,105,122.71774669801259
22,105,122.68778341900298
23,105,122.6834617052464
24,105,122.69503647618934
25,105,122.70247334511402
26,105,122.70210836270714
27,105,122.69621915852156
28,105,122.72512095319865
29,105,122.69731757465925
30,105,122.69086139903575
31,105,122.69040219977688
32,105,122.71070026203641
33,105,122.70172299504081
34,105,122.6963264754623
35,105,122.69070684971429
36,105,122.70649338991531
37,105,122.69884233075975
38,105,122.72308825545642
39,105,122.69679927668146
40,105,122.6972818866131
41,105,122.68368012598192
42,105,122.7027318179383
43,105,122.68999776967291
44,105,122.70057349529024
45,105,122.68354467527712
46,105,122.68322747355565
47,105,122.69951292438796
48,105,122.6988943465053
49,105,122.70267193602021
50,105,122.70482866989316
51,105,122.69473474127433
52,105,122.6880619808514
53,105,122.69796550460111
54,105,122.71186190203979
55,105,122.6976102061268
56,105,122.69371889779111
57,105,122.70082680013522
58,105,122.7099172745731
59,105,122.69886725208445
60,105,122.70003365916833
61,105,122.70025540148322
62,105,122.71034488724231
63,105,122.68563446308889
64,105,122.71306670141631
65,105,122.68173010519517
66,105,122.70656324352257
67,105,122.69691389329242
68,105,122.6935017350805
69,105,122.69060305461973
70,105,122.69564115711151
71,105,122.70299173899767
72,105,122.69731352180528
73,105,122.69974905589129
74,105,122.69051827002627
75,105,122.6812887727442
76,105,122.69753204711235
77,105,122.70628020509105
78,105,122.72111390684172
79,105,122.6915411434128
80,105,122.6730394320854
81,105,122.70732035555511
82,105,122.69231704845865
83,105,122.69376017301674
84,105,122.69056532357132
85,105,122.69914750465284
86,105,122.71890996517459
87,105,122.71131965404538
88,105,122.67614132981868
89,105,122.69224949706054
90,105,122.69178738889593
91,105,122.70002228879459
92,105,122.70893731397422
93,105,122.69290091406425
94,105,122.70150212156706
95,105,122.69868762525672
96,105,122.68328441926458
97,105,122.68859271161469
98,105,122.68459492949057
99,105,122.69755249958956
100,105,122.6861618272134
101,105,122.7018746428177
102,105,122.68951720948289
103,105,122.6991672200502
104,105,122.68705275204061
105,105,122.70485789888461
106,105,122.69956281320155
107,105,122.69405777997295
108,105,122.69436684195766
109,105,122.70423185952275
110,105,122.69953908305986
111,105,122.7118652872684
112,105,122.69248135404357
113,105,122.7053145515361
114,105,122.69364165462609
115,105,122.70242306812315
116,105,122.70799220478558
117,105,122.70659462035518
0,106,122.70834236115734
1,106,122.70579550800785
2,106,122.69205471183771
3,106,122.68655545630435
4,106,122.70170318111177
5,106,122.70351229629507
6,106,122.70743164216152
7,106,122.69242071735171
8,106,122.6980568105113
9,106,122.71597973548629
10,106,122.68568986618986
11,106,122.68283703150095
12,106,122.70509832589616
13,106,122.70105742223775
14,106,122.70666406683674
15,106,122.70079131211332
16,106,122.6859540423039
17,106,122.7254139981807
18,106,122.70634345526445
19,106,122.68498407832476
20,106,122.70844852498202
21,106,122.69341333998005
22,106,122.69613903363917
23,106,122.71752286432194
24,106,122.69897176503414
25,106,122.6986561421519
26,106,122.70157940644056
27,106,122.69064531025339
28,106,122.6867578162828
29,106,122.69393872791939
30,106,122.6914502404738
31,106,122.70032470557626
32,106,122.69367364586289
33,106,122.71065046430115
34,106,122.69685985049408
35,106,122.69640769560992
36,106,122.70720812807686
37,106,122.68968508064047
38,106,122.68552686624952
39,106,122.70010846926583
40,106,122.69683569540094
41,106,122.71709318158084
42,106,122.69291720360552
43,106,122.69576064233452
44,106,122.69877751141607
45,106,122.71153150629519
46,106,122.70533440055742
47,106,122.70085486582919
48,106,122.68707095775144
49,106,122.70237511736406
50,106,122.69282091463602
51,106,122.70089424223701
52,106,122.69318128237012
53,106,122.69531164474905
54,106,122.68369755610033
55,106,122.6915493335153
56,106,122.7204644032961
57,106,122.68420486145948
58,106,122.69241619113748
59,106,122.69741954059644
60,106,122.69642049443355
61,106,122.68993220208297
62,106,122.69070519970795
63,106,122.70630020971213
64,106,122.68176999132174
65,106,122.71184654779509
66,106,122.69223780455478
67,106,122.6841675898871
68,106,122.70662977031833
69,106,122.68746085710256
70,106,122.70200074638433
71,106,122.71548882715295
72,106,122.69061472018453
73,106,122.70088335122692
74,106,122.71535298392277
75,106,122.72863326393073
76,106,122.68763152728052
77,106,122.69865447046948
78,106,122.67772973888488
79,106,122.71907781454294
80,106,122.7076557441313
81,106,122.68515521710914
82,106,122.7210612600052
83,106,122.68849694930385
84,106,122.7132173010377
85,106,122.69959386722283
86,106,122.67857279050028
87,106,122.69419403780786
88,106,122.70574480552483
89,106,122.71365750239427
90,106,122.70781204260273
91,106,122.70409711900498
92,106,122.69839974714372
93,106,122.68484987518914
94,106,122.70569401708687
95,106,122.69390272161509
96,106,122.7070946473495
97,106,122.70947142160053
98,106,122.71066362541686
99,106,122.69863764696777
100,106,122.70038381045941
101,106,122.68784067794678
102,106,122.69280956703828
103,106,122.70562458604988
104,106,122.7096364953914
105,106,122.68802568552202
106,106,122.70692088546868
107,106,122.69317620902656
108,106,122.70065662278287
109,106,122.69324085338589
110,106,122.69551956195696
111,106,122.69526042634216
112,106,122.69884834548017
113,106,122.70456148681251
114,106,122.69572344749686
115,106,122.69651617466894
116,106,122.71275760579519
117,106,122.68615150428693
0,107,122.68573618838481
1,107,122.70929047401303
2,107,122.69797699646612
3,107,122.69579965864597
4,107,122.69784661467514
5,107,122.6813725861776
6,107,122.69064201886178
7,107,122.6977475620952
8,107,122.68424128575204
9,107,122.71116962671258
10,107,122.69490907592035
11,107,122.71069261025464
12,107,122.68986158494077
13,107,122.69101140206791
14,107,122.68854815544168
15,107,122.70170398824048
16,107,122.70314511893395
17,107,122.69159287218005
18,107,122.6929598917847
19,107,122.70562883844204
20,107,122.69328977497295
21,107,122.7004982597055
22,107,122.69810571890166
23,107,122.69320993561193
24,107,122.69725574594317
25,107,122.68856393518537
26,107,122.70296733720592
27,107,122.70213772783919
28,107,122.695712104726
29,107,122.70790031998217
30,107,122.70270156284933
31,107,122.71199553663216
32,107,122.67894536710676
33,107,122.70071214639455
34,107,122.69882892007087
35,107,122.70355628150561
36,107,122.69244732603121
37,107,122.70333240297403
38,107,122.6968096514941
39,107,122.69871618901689
40,107,122.69298071266788
41,107,122.70104730974555
42,107,122.68692134175427
43,107,122.71539175735309
44,107,122.69274981903439
45,107,122.69479392154368
46,107,122.70101395476162
47,107,122.68886800323247
48,107,122.71036887490067
49,107,122.69303139901747
50,107,122.68702322977965
51,107,122.69965682443556
52,107,122.71131787881714
53,107,122.70725217621616
54,107,122.69102941140136
55,107,122.70111121290712
56,107,122.6840430068041
57,107,122.69633468339887
58,107,122.6954637802138
59,107,122.69580551225704
60,107,122.69126460836341
61,107,122.71492198348079
62,107,122.69241412446496
63,107,122.71493309670211
64,107,122.69523422910588
65,107,122.7047216173528
66,107,122.69982978498653
67,107,122.71671199735994
68,107,122.69126021489129
69,107,122.70956506225397
70,107,122.68577516212754
71,107,122.68046312422796
72,107,122.70393153010734
73,107,122.69437036178394
74,107,122.66867706614133
75,107,122.68079255475936
76,107,122.70904608836466
77,107,122.69200480701308
78,107,122.70166315831344
79,107,122.6804141212792
80,107,122.70574875473915
81,107,122.69562316351302
82,107,122.67783394151397
83,107,122.7153659358302
84,107,122.67895334601441
85,107,122.7024464390795
86,107,122.70377380200978
87,107,122.69619332546625
88,107,122.69553450069762
89,107,122.69860495321056
90,107,122.69032400871667
91,107,122.69762900501495
92,107,122.68751877024374
93,107,122.70763594358947
94,107,122.70038177654112
95,107,122.7016064420697
96,107,122.69880901149783
97,107,122.6846691013361
98,107,122.69648305061253
99,107,122.69370643970942
100,107,122.7153645411064
101,107,122.7042433220009
102,107,122.70415374218038
103,107,122.69398492910528
104,107,122.69101108695769
105,107,122.70604182286507
106,107,122.69253600681027
107,107,122.70487392780956
108,107,122.69690172256
109,107,122.71107439157542
110,107,122.68975112101303
111,107,122.70953157448993
112,107,122.68795599913426
113,107,122.69867431719769
114,107,122.69570864699435
115,107,122.69971044268902
116,107,122.67229989953427
117,107,122.70000728399441
0,108,122.7009938465769
1,108,122.68566980104862
2,108,122.70801854216248
3,108,122.71203541101188
4,108,122.68242162892835
5,108,122.71014652585197
6,108,122.69072968065801
7,108,122.71711708725381
8,108,122.7120421585126
9,108,122.67555026511863
10,108,122.70140297519592
11,108,122.70023067282033
12,108,122.70707672848455
13,108,122.7195811463386
14,108,122.69512061693698
15,108,122.69101088722098
16,108,122.69700792799243
17,108,122.6840156790644
18,108,122.71017037396737
19,108,122.70293274784355
20,108,122.69580815640005
21,108,122.67703907252785
22,108,122.71142265127223
23,108,122.68500932271982
24,108,122.7093164213746
25,108,122.70120113418463
26,108,122.69088829652469
27,108,122.69936898762114
28,108,122.70017933321837
29,108,122.69767691952998
30,108,122.69431402320055
31,108,122.6931230482881
32,108,122.7130602130253
33,108,122.68904196086886
34,108,122.69177982693621
35,108,122.69743099854303
36,108,122.69557231503113
37,108,122.68555408896323
38,108,122.72194228560342
39,108,122.69079047648728
40,108,122.71288042341817
41,108,122.6819843905933
42,108,122.7210429380915
43,108,122.6826031465165
44,108,122.70036247484833
45,108,122.69291165614491
46,108,122.69932529741685
47,108,122.70718365192069
48,108,122.69576898195203
49,108,122.70425507614172
50,108,122.70989034272499
51,108,122.70484944787826
52,108,122.68121976686632
53,108,122.71054686877306
54,108,122.70756779598094
55,108,122.71429804655044
56,108,122.69428798013983
57,108,122.7183950744998
58,108,122.7102484944438
59,108,122.69913201130777
60,108,122.71262487744404
61,108,122.68825197391214
62,108,122.6994652403896
63,108,122.68139571305176
64,108,122.70732093156039
65,108,122.69139883389343
66,108,122.69097308060819
67,108,122.68441944306389
68,108,122.69441351421546
69,108,122.71572118777067
70,108,122.69721647033995
71,108,122.70772570009134
72,108,122.69671748602825
73,108,122.70500381065096
74,108,122.71686231067982
75,108,122.70880364265992
76,108,122.69292615670813
77,108,122.6981338744482
78,108,122.71527856617784
79,108,122.69638857462546
80,108,122.69722083021374
81,108,122.72309437324951
82,108,122.70648513576042
83,108,122.69114600066533
84,108,122.70958623251035
85,108,122.68532304068975
86,108,122.70675370960798
87,108,122.69270860827083
88,108,122.70097037854954
89,108,122.6822025331608
90,108,122.7008128294763
91,108,122.69547866546098
92,108,122.70948572084377
93,108,122.70521923334698
94,108,122.68390977113587
95,108,122.68793389977586
96,108,122.70642495822237
97,108,122.69558862883173
98,108,122.70816844989841
99,108,122.6933271705579
100,108,122.68476895173308
101,108,122.6955477427043
102,108,122.7016995453331
103,108,122.68361703745798
104,108,122.70787252735091
105,108,122.6926976299949
106,108,122.69419120885645
107,108,122.69980800617144
108,108,122.67987902440893
109,108,122.70359238900413
110,108,122.7040407094931
111,108,122.68909938086382
112,108,122.70707645479511
113,108,122.70006255241144
114,108,122.69690372333991
115,108,122.7020669540096
116,108,122.71101645645894
117,108,122.71187115883811
0,109,122.7043619770275
1,109,122.70200303127316
2,109,122.68731410012118
3,109,122.69111766310932
4,109,122.72980642777931
5,109,122.70819376221797
6,109,122.7048231467462
7,109,122.67663589619433
8,109,122.70204217602459
9,109,122.70577462530395
10,109,122.69772313374253
11,109,122.69672839796017
12,109,122.67679312924093
13,109,122.6829185347353
14,109,122.71005687484993
15,109,122.7048337797025
16,109,122.7073035383847
17,109,122.70807325624551
18,109,122.68413690275997
19,109,122.69179793297592
20,109,122.69979165766806
21,109,122.72445053603464
22,109,122.68882909040934
23,109,122.7055552709513
24,109,122.68944337753234
25,109,122.70374806246662
26,109,122.70573105354049
27,109,122.70252506138412
28,109,122.70647665715741
29,109,122.68914810827418
30,109,122.70479749123902
31,109,122.69188508757514
32,109,122.69446453993146
33,109,122.71189220829089
34,109,122.69995009357112
35,109,122.69678095359656
36,109,122.71092648071914
37,109,122.70102095259409
38,109,122.68409553308368
39,109,122.69891322777173
40,109,122.69757854162553
41,109,122.68652717116602
42,109,122.69033065644102
43,109,122.69804957249879
44,109,122.70921100354141
45,109,122.7012059691039
46,109,122.69639302897058
47,109,122.68982725036817
48,109,122.69055175674377
49,109,122.69331280928711
50,109,122.69344585069888
51,109,122.69391350529452
52,109,122.69508803695145
53,109,122.6818352903143
54,109,122.67724554299424
55,109,122.69204465554496
56,109,122.70382408752677
57,109,122.68019949111786
58,109,122.69374465282526
59,109,122.69080465500966
60,109,122.68734597535999
61,109,122.69835428252166
62,109,122.70748829379176
63,109,122.69551834812744
64,109,122.69301692417584
65,109,122.70225080031098
66,109,122.69559445736274
67,109,122.71986439266587
68,109,122.68589957075255
69,109,122.67557590126478
70,109,122.70228139742044
71,109,122.70320625103662
72,109,122.69256543508088
73,109,122.69645950709842
74,109,122.69700573717927
75,109,122.69664779076311
76,109,122.70229150376059
77,109,122.68883773644173
78,109,122.69721649864266
79,109,122.69462770161547
80,109,122.69065806160089
81,109,122.66860572912353
82,109,122.68232780648245
83,109,122.69918941565903
84,109,122.7028099527296
85,109,122.70344594437056
86,109,122.69231832564064
87,109,122.71196377277978
88,109,122.70088939409524
89,109,122.70858393624593
90,109,122.7117964750669
91,109,122.69097466109676
92,109,122.69287090274791
93,109,122.68601139786097
94,109,122.71349278321567
95,109,122.70932452816389
96,109,122.68521331759915
97,109,122.70289307337536
98,109,122.68820666387575
99,109,122.69825540135196
100,109,122.6972417609887
101,109,122.69446957857022
102,109,122.70569518937309
103,109,122.71724923605132
104,109,122.69372355571097
105,109,122.69922591982989
106,109,122.69744026825765
107,109,122.70221975435217
108,109,122.71428264393265
109,109,122.67714010874147
110,109,122.69716620942553
111,109,122.70623469373015
112,109,122.69441847890083
113,109,122.68859791937359
114,109,122.7045563645345
115,109,122.69836998933678
116,109,122.69560808531376
117,109,122.68596663560345
0,110,122.6876848424214
1,110,122.70674791152284
2,110,122.70117509430187
3,110,122.6977174830676
4,110,122.65042508456298
5,110,122.68450920232142
6,110,122.70410045460468
7,110,122.69362258627062
8,110,122.69512734577326
9,110,122.6998341261435
10,110,122.69815978797939
11,110,122.70285645140748
12,110,122.7152156808688
13,110,122.70307771611793
14,110,122.68889917828561
15,110,122.69158255665538
16,110,122.68588460289965
17,110,122.70314829557219
18,110,122.70909046947683
19,110,122.70570441600367
20,110,122.68475960688433
21,110,122.69495364493255
22,110,122.70003828867094
23,110,122.69084571608225
24,110,122.70332021393713
25,110,122.68815472301645
26,110,122.68611593243007
27,110,122.68273698855184
28,110,122.69427617147004
29,110,122.69569591967159
30,110,122.70118017359056
31,110,122.70157184518675
32,110,122.69519773516696
33,110,122.68346668149482
34,110,122.70472322192019
35,110,122.69378441390722
36,110,122.69825966526555
37,110,122.70699080995485
38,110,122.69847771228474
39,110,122.69732608822852
40,110,122.69796789908595
41,110,122.7199968591959
42,110,122.70686904806314
43,110,122.69062544327264
44,110,122.68734090595464
45,110,122.6944454537736
46,110,122.7009949369033
47,110,122.70896569434629
48,110,122.70544783122257
49,110,122.70271081922645
50,110,122.69163709910403
51,110,122.69143214266113
52,110,122.71001169938744
53,110,122.69714990441301
54,110,122.73832949481336
55,110,122.67736135807779
56,110,122.70771412293871
57,110,122.70727928195741
58,110,122.6784934093206
59,110,122.7259322533694
60,110,122.69575127032633
61,110,122.69464747404807
62,110,122.70482481811241
63,110,122.70563114535462
64,110,122.70544948794958
65,110,122.69512901235919
66,110,122.70468646524256
67,110,122.6843027518841
68,110,122.71296605597695
69,110,122.71415786396844
70,110,122.68924953238978
71,110,122.69156215785051
72,110,122.71154795940956
73,110,122.6864449449288
74,110,122.69039194737185
75,110,122.69866161568545
76,110,122.68559339889966
77,110,122.71212500355465
78,110,122.68604172895023
79,110,122.70296870231441
80,110,122.71189087977645
81,110,122.71426479691412
82,110,122.72566949084447
83,110,122.69394322844066
84,110,122.68601368924202
85,110,122.70630519999006
86,110,122.69802788236997
87,110,122.68949827534152
88,110,122.68819390560105
89,110,122.70387059783562
90,110,122.6782686004983
